Unnamed: 0	UniqueID	small_gr	sequence	nr	jcon	resp_gr	int1	int2	int3	story_d	question	name	speech	translation	orig_lang	cleaned_comment	label	predictions
329	700001431	4	2	64	0.0	1.0	0.0	0.0	0.0	0.0	0.0	HAR	[00:00] Je parle français parce que mon document est en français si vous êtes d’accord. On peut – je crois – décrocher ce point assez rapidement parce qu’il y a deux argument dans le contre, là je cite : « Les libertés civiles sont entravées à cause de l’intensification des contrôles aux frontières. »  Personne – surtout en France – n’acceptera ça et cela n’a aucune influence sur le plus grand groupe des migrants illégaux, les personnes qui restent après l’expiration de leurs visas, parce je crois ça c’est le groupe principale des personnes qui viennent dans notre pays et il faut essayer de trouver une autre solution. Alors je propose qu’on passe directement au prochain point, si vous êtes d’accord. [00:47]	"00:00] I speak French because my document is in French if you agree. We can - I think - pick up this point rather quickly because there are two arguments in the counter, here I quote: ""Civil liberties are hampered because of the intensification of border controls. ""No one - especially in France - will accept this and it has no influence on the largest group of illegal migrants, the people who stay after their visas expire, because I think this is the main group of people who come to our country and we must try to find another solution. So I propose that we go directly to the next point, if you agree. [00:47]
"	fr	"I speak French because my document is in French if you agree. We can - I think - pick up this point rather quickly because there are two arguments in the counter, here I quote: ""Civil liberties are hampered because of the intensification of border controls. ""No one - especially in France - will accept this and it has no influence on the largest group of illegal migrants, the people who stay after their visas expire, because I think this is the main group of people who come to our country and we must try to find another solution. So I propose that we go directly to the next point, if you agree."	2.0	[0.03210807591676712, 0.9565656185150146, 0.0059977201744914055, 0.002112161135300994, 0.003216357668861747]
166	100021097	10	1	41	0.0	1.0	2.0	0.0	0.0	0.0	0.0	SU	[03 :16 ] Au Belgique c’est la même chose. [03 :17]	"03:16] In Belgium it's the same thing. [03 :17]
"	fr	In Belgium it's the same thing.	0.0	[0.9509170651435852, 0.025296876206994057, 0.005601618438959122, 0.012165423482656479, 0.006019103340804577]
60	1300007979	1	1	21	0.0	3.0	3.0	0.0	0.0	0.0	0.0	JOR	[1 :39 :52] Je fais référence à l’inquiète qu’on nous a été faite. Et il y a un point qui m’effraye et qui me préoccupe. C’est le fait que les citoyens européens ou les citoyens du monde soient vues comme des chiffres, comme un numéro. Nous parlons souvent des quotas, des pourcentages, des numéros, mais n’oublions pas que nous faisons référence à des personnes, à des êtres humains. Et Florin a dit une chose que je comprends, mais je ne suis pas d’accord. Quand il a parlé d’une sélection de l’immigration. Alors, accepter une certaine immigration sur base d’un niveau d’études, des qualifications, c’est un contresens, c'est-à-dire. Nous acceptons une certaine personne, dans l’EU. Ceux qui ont des meilleures qualifications peuvent déjà avoir une bonne vie dans leurs pays. Donner une opportunité à cette personne qui a déjà des qualifications dans leur pays de pouvoir voyager dans un autre pays de destination pour améliorer leur vie. Ailleurs, c’est améliorer les qualifications et surtout donner une plus value au pays de destination. Et un moins value dans le pays de départ. Et ça, c’est mauvais parce que le pays qui la personne abandonne, évidemment, perd une personne qualifiée. [1 :41 :30]	"1:39:52] I'm referring to the concern that was expressed to us. And there is a point that frightens me and that worries me. It is the fact that European citizens or world citizens are seen as numbers, as a number. We often talk about quotas, percentages, numbers, but let's not forget that we are referring to people, to human beings. And Florin said something that I understand, but I don't agree. When he talked about a selection of immigration. So, to accept a certain immigration on the basis of a level of education, of qualifications, it is a contradiction, that is to say. We accept a certain person, in the EU. Those who have better qualifications can already have a good life in their countries. To give an opportunity to this person who already has qualifications in their country to be able to travel to another country of destination to improve their life. Elsewhere, it is to improve the qualifications and especially to give a plus value to the country of destination. And a minus value in the country of departure. And this is bad because the country that abandons the person, obviously, loses a qualified person. [1 :41 :30]
"	fr	I'm referring to the concern that was expressed to us. And there is a point that frightens me and that worries me. It is the fact that European citizens or world citizens are seen as numbers, as a number. We often talk about quotas, percentages, numbers, but let's not forget that we are referring to people, to human beings. And Florin said something that I understand, but I don't agree. When he talked about a selection of immigration. So, to accept a certain immigration on the basis of a level of education, of qualifications, it is a contradiction, that is to say. We accept a certain person, in the EU. Those who have better qualifications can already have a good life in their countries. To give an opportunity to this person who already has qualifications in their country to be able to travel to another country of destination to improve their life. Elsewhere, it is to improve the qualifications and especially to give a plus value to the country of destination. And a minus value in the country of departure. And this is bad because the country that abandons the person, obviously, loses a qualified person. [1 :	3.0	[0.014132332056760788, 0.6184595823287964, 0.35684219002723694, 0.006280113477259874, 0.00428575836122036]
189	3900000427	23	2	74	0.0	1.0	0.0	0.0	0.0	1.0	0.0	AgK	[12:15] It seems to me that Polish people are prejudiced, to a certain extent, against immigrants who do not belong to a European culture. I think the problem is that we have a stereotyped approach and that we are reluctant to think in a new way of other cultures. That seems to me a big problem in Poland. Off course I am generalizing it, but there is some lack of tolerance in Polish culture and this is quite a disadvantage. Thank you.[12:52]	It seems to me that Polish people are prejudiced, to a certain extent, against immigrants who do not belong to a European culture. I think the problem is that we have a stereotyped approach and that we are reluctant to think in a new way of other cultures. That seems to me a big problem in Poland. Off course I am generalizing it, but there is some lack of tolerance in Polish culture and this is quite a disadvantage. Thank you.	pl	It seems to me that Polish people are prejudiced, to a certain extent, against immigrants who do not belong to a European culture. I think the problem is that we have a stereotyped approach and that we are reluctant to think in a new way of other cultures. That seems to me a big problem in Poland. Off course I am generalizing it, but there is some lack of tolerance in Polish culture and this is quite a disadvantage. Thank you.	0.0	[0.03199557214975357, 0.4909878075122833, 0.4631018042564392, 0.0073003945872187614, 0.006614480633288622]
107	4200003424	16	2	107	0.0	1.0	2.0	0.0	0.0	0.0	1.0	NM	[1:06:53]Sasha would you agreed to pay 10% of your earnings on investments in these countries? Think about it. Would you give 10% of your earnings for the needs of people in poorer countries? Are you ready for that?[1:07:14]	Sasha would you agreed to pay 10% of your earnings on investments in these countries? Think about it. Would you give 10% of your earnings for the needs of people in poorer countries? Are you ready for that?	pl	Sasha would you agreed to pay 10% of your earnings on investments in these countries? Think about it. Would you give 10% of your earnings for the needs of people in poorer countries? Are you ready for that?	1.0	[0.014872471801936626, 0.9672849178314209, 0.012841631658375263, 0.002288528485223651, 0.002712426707148552]
5	4200003424	16	1	6	0.0	1.0	0.0	0.0	0.0	1.0	0.0	NM	[1:15:56] In Slovenia, we have a lot of immigrants from the non-EU countries, especially in the health care sector, because we need specialists in Slovenia. Slovenians do not want to work in this sector so of course people from other countries are coming to work there.  [1:16:25]	In Slovenia, we have a lot of immigrants from the non-EU countries, especially in the health care sector, because we need specialists in Slovenia. Slovenians do not want to work in this sector so of course people from other countries are coming to work there.	pl	In Slovenia, we have a lot of immigrants from the non-EU countries, especially in the health care sector, because we need specialists in Slovenia. Slovenians do not want to work in this sector so of course people from other countries are coming to work there.	0.0	[0.030733231455087662, 0.9572679400444031, 0.0064183673821389675, 0.0022450329270213842, 0.0033353560138493776]
239	300007976	9	1	2	1.0	1.0	0.0	0.0	0.0	1.0	0.0	UDO	[09:23] Ja einer muss den Anfang machen, dann fang ich doch mal an. Ja was bedeutet für uns die Europäische Union, oder, ich kann jetzt nur von mir reden oder aus dem Bekanntenkreis. Die Europäische Union bei vielen – hab ich den Eindruck in Deutschland – kommt nicht unbedingt so positiv an, momentan über die Presse, da kommen eher die negativen Seiten an, was unsere Landwirtschaft betrifft, andere Einflussnahmen durch die EU auf die Länder. Die Deutschen, nehm‘ ich doch an, sehen sich gern als Melkkuh der EU, die viel zahlen dürfen und wenig rausholen und deswegen finde ich das doch ganz gut wenn wir mal ein bisschen Hintergrundwissen bekommen könnten an diesem Wochenende um eben auch mit solchen Vorurteilen, die bestimmt draussen auch so wären, ja. [10:07]	"[09:23] Yes, someone has to start, so I'll start. Yes, what does the European Union mean to us, or, I can now only talk about myself or from my circle of acquaintances. The European Union - I have the impression in Germany - does not necessarily come across so positively, at the moment via the press, it is rather the negative sides that come across, concerning our agriculture, other influences by the EU on the countries. The Germans, I suppose, like to see themselves as a cash cow of the EU, who are allowed to pay a lot and get little out and therefore I think it would be quite good if we could get a bit of background knowledge this weekend to deal with such prejudices, which would certainly be the same outside, yes. [10:07]
"	de	Yes, someone has to start, so I'll start. Yes, what does the European Union mean to us, or, I can now only talk about myself or from my circle of acquaintances. The European Union - I have the impression in Germany - does not necessarily come across so positively, at the moment via the press, it is rather the negative sides that come across, concerning our agriculture, other influences by the EU on the countries. The Germans, I suppose, like to see themselves as a cash cow of the EU, who are allowed to pay a lot and get little out and therefore I think it would be quite good if we could get a bit of background knowledge this weekend to deal with such prejudices, which would certainly be the same outside, yes.	1.0	[0.06745656579732895, 0.9176862835884094, 0.007951931096613407, 0.0026432108134031296, 0.004262002184987068]
37	4200003424	16	1	38	0.0	3.0	0.0	0.0	0.0	1.0	0.0	NM	[1:38:02]We are all people, so for me it does not matter if someone is gypsy, Croatian, or something else. It does not matter from where do we come from, what kind of skin colour we have; I am not interested in that. When somebody lives next to the gypsies, he can not understand their behaviour. In my region, 71% of gypsies live on the social benefit. Sometimes we have the impression that we are blaming them for something bad and then finally, it is not true.[1:39:01]	We are all people, so for me it does not matter if someone is gypsy, Croatian, or something else. It does not matter from where do we come from, what kind of skin colour we have; I am not interested in that. When somebody lives next to the gypsies, he can not understand their behaviour. In my region, 71% of gypsies live on the social benefit. Sometimes we have the impression that we are blaming them for something bad and then finally, it is not true.	pl	We are all people, so for me it does not matter if someone is gypsy, Croatian, or something else. It does not matter from where do we come from, what kind of skin colour we have; I am not interested in that. When somebody lives next to the gypsies, he can not understand their behaviour. In my region, 71% of gypsies live on the social benefit. Sometimes we have the impression that we are blaming them for something bad and then finally, it is not true.	1.0	[0.007203941233456135, 0.9830880761146545, 0.0058316681534051895, 0.0015539468731731176, 0.002322274725884199]
9	3900000133	16	1	10	0.0	1.0	0.0	0.0	0.0	1.0	0.0	IZ	[1:19:09]I think that in Poland are not many immigrants. I guess, most of them are coming to my country from Ukraine and Belarus.  However, people are also crossing Poland to get to the EU countries that have a better standard of living. Especially now, when the borders are open. Before they were also crossing the borders, but illegally. At the moment, it is much easier for immigrants to cross the Polish borders and get to other Western countries such as Germany. Thank you. [1:19:48]	I think that in Poland are not many immigrants. I guess, most of them are coming to my country from Ukraine and Belarus. However, people are also crossing Poland to get to the EU countries that have a better standard of living. Especially now, when the borders are open. Before they were also crossing the borders, but illegally. At the moment, it is much easier for immigrants to cross the Polish borders and get to other Western countries such as Germany. Thank you.	pl	I think that in Poland are not many immigrants. I guess, most of them are coming to my country from Ukraine and Belarus. However, people are also crossing Poland to get to the EU countries that have a better standard of living. Especially now, when the borders are open. Before they were also crossing the borders, but illegally. At the moment, it is much easier for immigrants to cross the Polish borders and get to other Western countries such as Germany. Thank you.	0.0	[0.11630738526582718, 0.490256130695343, 0.3760565221309662, 0.009448138065636158, 0.007931835949420929]
272	3900000109	9	1	35	0.0	2.0	3.0	0.0	0.0	0.0	0.0	ALE	[44:44] Ja, ich teile diese Auffassung von Tomasz, nämlich je nach Gebieten werden die Einwanderer unterschiedlich wahrgenommen. Man kann das nicht alles über den Kamm scheren und alle nach einem Schema beurteilen, denn es gibt Einwanderer, die in andere Länder eindringen um vielleicht sich der Arbeit zu entziehen oder sich unrechtmässig zu bereichern durch Diebstahl und so weiter; es sind also Parasiten. Aber es gibt daneben auch Einwanderer, die sich anstrengen um sich den Gegebenheiten und insbesondere auch der Kultur des Landes anzupassen. [45:27]	"[44:44] Yes, I share this view of Tomasz, namely depending on the areas, immigrants are perceived differently. You can't lump it all together and judge everybody by one scheme, because there are immigrants who enter other countries to maybe escape from work or to enrich themselves unlawfully by stealing and so on; so they are parasites. But besides that, there are also immigrants who make an effort to adapt to the conditions and especially to the culture of the country. [45:27]
"	de	Yes, I share this view of Tomasz, namely depending on the areas, immigrants are perceived differently. You can't lump it all together and judge everybody by one scheme, because there are immigrants who enter other countries to maybe escape from work or to enrich themselves unlawfully by stealing and so on; so they are parasites. But besides that, there are also immigrants who make an effort to adapt to the conditions and especially to the culture of the country.	2.0	[0.011470741592347622, 0.1255621314048767, 0.8527621030807495, 0.0068824742920696735, 0.0033225403167307377]
110	4200001284	16	2	110	0.0	1.0	2.0	0.0	0.0	1.0	0.0	SA	[1:08:23]Let’s take the example of a welfare state. If all the people were on the same level, everything would be different. For example in Sweden there is a tradition of a welfare state. In Sweden if somebody drove the car too fast, he is getting a fine immediately and this fine is proportional to this person’s earnings. It is how it works in Sweden. However, you said 10%, for me it is not a problem. If all people paid why not me. If someone imposes on me such system, then why not. The point is that not only me. In Sweden everyone is paying for such purposes. Of course Nuca, we cannot solve in 5 minutes all problems of this world. [1:09:16]	Let’s take the example of a welfare state. If all the people were on the same level, everything would be different. For example in Sweden there is a tradition of a welfare state. In Sweden if somebody drove the car too fast, he is getting a fine immediately and this fine is proportional to this person’s earnings. It is how it works in Sweden. However, you said 10%, for me it is not a problem. If all people paid why not me. If someone imposes on me such system, then why not. The point is that not only me. In Sweden everyone is paying for such purposes. Of course Nuca, we cannot solve in 5 minutes all problems of this world.	pl	Let’s take the example of a welfare state. If all the people were on the same level, everything would be different. For example in Sweden there is a tradition of a welfare state. In Sweden if somebody drove the car too fast, he is getting a fine immediately and this fine is proportional to this person’s earnings. It is how it works in Sweden. However, you said 10%, for me it is not a problem. If all people paid why not me. If someone imposes on me such system, then why not. The point is that not only me. In Sweden everyone is paying for such purposes. Of course Nuca, we cannot solve in 5 minutes all problems of this world.	2.0	[0.012267312034964561, 0.005552593152970076, 0.8634927868843079, 0.10467599332332611, 0.014011293649673462]
